event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
59a5ba25ee4215c7cb7027db44bbd8f794be6adda131da4e4e095ba0497547ef,CFR,weekly_completed,2009-05-13,2,2009-05-14,2009-05-14,28.902487429378528,28.902487429378528,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 28.902487, ""support_level"": 28.3173, ""support_source"": ""volume-profile-poc"", ""structural_stop"": 26.901435, ""max_loss_stop"": 26.012239, ""stop"": 26.901435, ""stop_source"": ""volume-profile-poc"", ""risk_pct"": 0.06923461, ""target_r"": 2.0, ""target"": 32.904592, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-06-23"", ""exit_price"": 26.901435, ""exit_reason"": ""stop"", ""holding_sessions"": 28, ""return"": -0.06923461, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 28.902487, ""support_level"": 28.3173, ""support_source"": ""volume-profile-poc"", ""structural_stop"": 26.901435, ""max_loss_stop"": 26.012239, ""stop"": 26.901435, ""stop_source"": ""volume-profile-poc"", ""risk_pct"": 0.06923461, ""target_r"": 2.0, ""target"": 32.904592, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-06-23"", ""exit_price"": 26.901435, ""exit_reason"": ""stop"", ""holding_sessions"": 28, ""return"": -0.06923461, ""r_multiple"": -1.0}",-709.6154413737286,-709.6154413737286,0.0,daily_weekly_both,False,,"{""event_id"": ""59a5ba25ee4215c7cb7027db44bbd8f794be6adda131da4e4e095ba0497547ef"", ""symbol"": ""CFR"", ""signal_date"": ""2009-05-13"", ""decision_date"": ""2009-05-14"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36543.59592693275, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""59a5ba25ee4215c7cb7027db44bbd8f794be6adda131da4e4e095ba0497547ef"", ""symbol"": ""CFR"", ""signal_date"": ""2009-05-13"", ""decision_date"": ""2009-05-14"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 50598.19565702735, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
cc47122b360a46ec46c9a287e8a219dcde80f656ad99b2172c4002e43250f483,ERIC,daily,2009-05-18,2,2009-05-19,2009-05-19,5.195734831460674,5.195734831460674,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.195735, ""support_level"": 5.1248, ""support_source"": ""EMA200"", ""structural_stop"": 4.86856, ""max_loss_stop"": 4.676161, ""stop"": 4.86856, ""stop_source"": ""EMA200"", ""risk_pct"": 0.06296989, ""target_r"": 2.0, ""target"": 5.850084, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-01"", ""exit_price"": 5.850084, ""exit_reason"": ""target"", ""holding_sessions"": 31, ""return"": 0.12593968, ""r_multiple"": 1.999998}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.195735, ""support_level"": 5.1248, ""support_source"": ""EMA200"", ""structural_stop"": 4.86856, ""max_loss_stop"": 4.676161, ""stop"": 4.86856, ""stop_source"": ""EMA200"", ""risk_pct"": 0.06296989, ""target_r"": 2.0, ""target"": 5.850084, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-01"", ""exit_price"": 5.850084, ""exit_reason"": ""target"", ""holding_sessions"": 31, ""return"": 0.12593968, ""r_multiple"": 1.999998}",1237.7156448379314,1237.7156448379314,0.0,daily_weekly_both,False,,"{""event_id"": ""cc47122b360a46ec46c9a287e8a219dcde80f656ad99b2172c4002e43250f483"", ""symbol"": ""ERIC"", ""signal_date"": ""2009-05-18"", ""decision_date"": ""2009-05-19"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 35967.95436257402, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""cc47122b360a46ec46c9a287e8a219dcde80f656ad99b2172c4002e43250f483"", ""symbol"": ""ERIC"", ""signal_date"": ""2009-05-18"", ""decision_date"": ""2009-05-19"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 50022.554092668615, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
9e537d9785854728a5924ef68fe56378683729d6ea78ea36525e501b5af841a9,GEN,daily,2009-05-18,3,2009-05-19,2009-05-19,5.312703950777203,5.312703950777203,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.312704, ""support_level"": 5.1252, ""support_source"": ""prior-20D-low"", ""structural_stop"": 4.86894, ""max_loss_stop"": 4.781434, ""stop"": 4.86894, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08352883, ""target_r"": 2.0, ""target"": 6.200232, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-15"", ""exit_price"": 5.8826, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.10727043, ""r_multiple"": 1.284232}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.312704, ""support_level"": 5.1252, ""support_source"": ""prior-20D-low"", ""structural_stop"": 4.86894, ""max_loss_stop"": 4.781434, ""stop"": 4.86894, ""stop_source"": ""prior-20D-low"", ""risk_pct"": 0.08352883, ""target_r"": 2.0, ""target"": 6.200232, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-15"", ""exit_price"": 5.8826, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.10727043, ""r_multiple"": 1.284232}",1051.4748026019415,1051.4748026019415,0.0,daily_weekly_both,False,,"{""event_id"": ""9e537d9785854728a5924ef68fe56378683729d6ea78ea36525e501b5af841a9"", ""symbol"": ""GEN"", ""signal_date"": ""2009-05-18"", ""decision_date"": ""2009-05-19"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 25961.36395302795, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""9e537d9785854728a5924ef68fe56378683729d6ea78ea36525e501b5af841a9"", ""symbol"": ""GEN"", ""signal_date"": ""2009-05-18"", ""decision_date"": ""2009-05-19"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 40015.96368312255, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
720dc6e15ee913c6d3aa4c70cd28f2ca0b37dccf10bbbc1948f89839ddc7c8b0,BBY,daily,2009-05-26,4,2009-05-27,2009-05-27,21.00746878366884,21.00746878366884,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.007469, ""support_level"": 21.0365, ""support_source"": ""EMA21"", ""structural_stop"": 19.984675, ""max_loss_stop"": 18.906722, ""stop"": 19.984675, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04868715, ""target_r"": 2.0, ""target"": 23.053056, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-05-28"", ""exit_price"": 19.984675, ""exit_reason"": ""stop"", ""holding_sessions"": 2, ""return"": -0.04868715, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.007469, ""support_level"": 21.0365, ""support_source"": ""EMA21"", ""structural_stop"": 19.984675, ""max_loss_stop"": 18.906722, ""stop"": 19.984675, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04868715, ""target_r"": 2.0, ""target"": 23.053056, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-05-28"", ""exit_price"": 19.984675, ""exit_reason"": ""stop"", ""holding_sessions"": 2, ""return"": -0.04868715, ""r_multiple"": -1.0}",-506.3621014673955,-506.3621014673955,0.0,daily_weekly_both,False,,"{""event_id"": ""720dc6e15ee913c6d3aa4c70cd28f2ca0b37dccf10bbbc1948f89839ddc7c8b0"", ""symbol"": ""BBY"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 15952.856608829892, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""720dc6e15ee913c6d3aa4c70cd28f2ca0b37dccf10bbbc1948f89839ddc7c8b0"", ""symbol"": ""BBY"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 30007.456338924494, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
457f62c900776478726d63415fa316488e92a77d3b947113f3140b4bb4aec8f1,NEE,daily,2009-05-26,5,,2009-05-27,,8.239553633854646,skipped,closed,,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 8.239554, ""support_level"": 8.1402, ""support_source"": ""EMA21"", ""structural_stop"": 7.73319, ""max_loss_stop"": 7.415598, ""stop"": 7.73319, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06145523, ""target_r"": 2.0, ""target"": 9.252281, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-22"", ""exit_price"": 8.8142, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.06974241, ""r_multiple"": 1.134849}",0,676.3598389764485,676.3598389764485,daily_weekly_B_only,False,,"{""event_id"": ""457f62c900776478726d63415fa316488e92a77d3b947113f3140b4bb4aec8f1"", ""symbol"": ""NEE"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 5, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5943.301912662497, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""457f62c900776478726d63415fa316488e92a77d3b947113f3140b4bb4aec8f1"", ""symbol"": ""NEE"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 5, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 19997.901642757097, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
dc2ba7767caca1121d96bea01db5f93e11bfb3cc7717c34cd8dc061df140a45f,CTAS,daily,2009-05-26,6,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""dc2ba7767caca1121d96bea01db5f93e11bfb3cc7717c34cd8dc061df140a45f"", ""symbol"": ""CTAS"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5943.301912662497, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""dc2ba7767caca1121d96bea01db5f93e11bfb3cc7717c34cd8dc061df140a45f"", ""symbol"": ""CTAS"", ""signal_date"": ""2009-05-26"", ""decision_date"": ""2009-05-27"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9993.328506333546, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
d3e5523c61fe290cfb5efbd4b4527d313f95a936846d493d0237080b2b240959,ACHV,weekly_completed,2009-05-27,1,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""d3e5523c61fe290cfb5efbd4b4527d313f95a936846d493d0237080b2b240959"", ""symbol"": ""ACHV"", ""signal_date"": ""2009-05-27"", ""decision_date"": ""2009-05-28"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5943.301912662497, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""d3e5523c61fe290cfb5efbd4b4527d313f95a936846d493d0237080b2b240959"", ""symbol"": ""ACHV"", ""signal_date"": ""2009-05-27"", ""decision_date"": ""2009-05-28"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9993.328506333546, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
97072b7d85111e3e7d4886c2447ffac4e971686c6117b1e86a0ff40616ac4055,AN,daily,2009-05-27,2,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""97072b7d85111e3e7d4886c2447ffac4e971686c6117b1e86a0ff40616ac4055"", ""symbol"": ""AN"", ""signal_date"": ""2009-05-27"", ""decision_date"": ""2009-05-28"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5943.301912662497, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""97072b7d85111e3e7d4886c2447ffac4e971686c6117b1e86a0ff40616ac4055"", ""symbol"": ""AN"", ""signal_date"": ""2009-05-27"", ""decision_date"": ""2009-05-28"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9993.328506333546, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
9274e6820f435430b729444e40dec78979f0202b7eb86c79d4c560008c476ea8,AMT,daily,2009-05-28,6,2009-05-29,2009-05-29,22.35785713837465,22.35785713837465,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 22.357857, ""support_level"": 21.8567, ""support_source"": ""EMA50"", ""structural_stop"": 20.763865, ""max_loss_stop"": 20.122071, ""stop"": 20.763865, ""stop_source"": ""EMA50"", ""risk_pct"": 0.0712945, ""target_r"": 2.0, ""target"": 25.545841, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-24"", ""exit_price"": 23.9994, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.0734213, ""r_multiple"": 1.029831}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 22.357857, ""support_level"": 21.8567, ""support_source"": ""EMA50"", ""structural_stop"": 20.763865, ""max_loss_stop"": 20.122071, ""stop"": 20.763865, ""stop_source"": ""EMA50"", ""risk_pct"": 0.0712945, ""target_r"": 2.0, ""target"": 25.545841, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-24"", ""exit_price"": 23.9994, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.0734213, ""r_multiple"": 1.029831}",713.0479652056785,713.0479652056785,0.0,daily_weekly_both,False,,"{""event_id"": ""9274e6820f435430b729444e40dec78979f0202b7eb86c79d4c560008c476ea8"", ""symbol"": ""AMT"", ""signal_date"": ""2009-05-28"", ""decision_date"": ""2009-05-29"", ""phase"": ""open"", ""rank"": 6, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 25559.121757362496, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""9274e6820f435430b729444e40dec78979f0202b7eb86c79d4c560008c476ea8"", ""symbol"": ""AMT"", ""signal_date"": ""2009-05-28"", ""decision_date"": ""2009-05-29"", ""phase"": ""open"", ""rank"": 6, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 19496.521101033548, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
0f8838db068962f06137c8a9b9c5be6632fbd19e673977a8b2e91e2fbfc948cd,NTRS,weekly_completed,2009-05-29,1,2009-06-01,,37.253602511940564,,closed,skipped,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 37.253603, ""support_level"": 35.8128, ""support_source"": ""EMA50"", ""structural_stop"": 34.02216, ""max_loss_stop"": 33.528242, ""stop"": 34.02216, ""stop_source"": ""EMA50"", ""risk_pct"": 0.08674175, ""target_r"": 2.0, ""target"": 43.716488, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-06-17"", ""exit_price"": 34.02216, ""exit_reason"": ""stop"", ""holding_sessions"": 13, ""return"": -0.08674175, ""r_multiple"": -1.0}",,-885.1284975532712,0,885.1284975532712,daily_weekly_A_only,True,cash_or_whole_share_insufficient,"{""event_id"": ""0f8838db068962f06137c8a9b9c5be6632fbd19e673977a8b2e91e2fbfc948cd"", ""symbol"": ""NTRS"", ""signal_date"": ""2009-05-29"", ""decision_date"": ""2009-06-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 15555.165654368173, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""0f8838db068962f06137c8a9b9c5be6632fbd19e673977a8b2e91e2fbfc948cd"", ""symbol"": ""NTRS"", ""signal_date"": ""2009-05-29"", ""decision_date"": ""2009-06-01"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
d6231ab429cf8db3a39cd71d8dc643498181095ad2a6921d306a436f2d9dccd0,CAKE,monthly_completed,2009-05-29,2,,,,,skipped,skipped,,,0,0,0,monthly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""d6231ab429cf8db3a39cd71d8dc643498181095ad2a6921d306a436f2d9dccd0"", ""symbol"": ""CAKE"", ""signal_date"": ""2009-05-29"", ""decision_date"": ""2009-06-01"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}","{""event_id"": ""d6231ab429cf8db3a39cd71d8dc643498181095ad2a6921d306a436f2d9dccd0"", ""symbol"": ""CAKE"", ""signal_date"": ""2009-06-25"", ""decision_date"": ""2009-06-26"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9834.22804278229, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}",2009-06-25,,19,ORDER_PENDING,True,0.06147380102223643,-0.045662790853855495,False,[],"{""available"": true, ""level"": 12.0797, ""source"": ""EMA21"", ""signal_close"": 13.0169, ""support_buffer_pct"": 5, ""max_loss_pct"": 10, ""structural_stop"": 11.4758, ""candidates"": [{""level"": 12.0797, ""source"": ""EMA21"", ""distance_pct"": 7.758}, {""level"": 11.4527, ""source"": ""confirmed-swing-low"", ""distance_pct"": 13.657}, {""level"": 10.7508, ""source"": ""prior-20D-low"", ""distance_pct"": 21.078}], ""volume_profile"": {""available"": true, ""hit"": false, ""level"": 11.558647, ""peak_share"": 0.076982, ""distance_pct"": 12.6161, ""concentrated"": true, ""near_price"": false, ""pulled_back"": true, ""lookback_sessions"": 250, ""bins"": 40}}",,
10fb893648a7bef87637ea8532e13f6b0208f0e9a816db496ac6f08b44249bda,CVS,daily,2009-05-29,5,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""10fb893648a7bef87637ea8532e13f6b0208f0e9a816db496ac6f08b44249bda"", ""symbol"": ""CVS"", ""signal_date"": ""2009-05-29"", ""decision_date"": ""2009-06-01"", ""phase"": ""open"", ""rank"": 5, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""10fb893648a7bef87637ea8532e13f6b0208f0e9a816db496ac6f08b44249bda"", ""symbol"": ""CVS"", ""signal_date"": ""2009-05-29"", ""decision_date"": ""2009-06-01"", ""phase"": ""open"", ""rank"": 5, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
cdb350de4b2589335d19894549922a7aaf03bca87416a6f59f10c5c005419d56,MCO,daily,2009-06-01,1,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""cdb350de4b2589335d19894549922a7aaf03bca87416a6f59f10c5c005419d56"", ""symbol"": ""MCO"", ""signal_date"": ""2009-06-01"", ""decision_date"": ""2009-06-02"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""cdb350de4b2589335d19894549922a7aaf03bca87416a6f59f10c5c005419d56"", ""symbol"": ""MCO"", ""signal_date"": ""2009-06-01"", ""decision_date"": ""2009-06-02"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
3ad8a7560834ae2abba7a786de22217b21c6b35a8fba3890dfd3c644e1d76220,BAP,daily,2009-06-02,2,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""3ad8a7560834ae2abba7a786de22217b21c6b35a8fba3890dfd3c644e1d76220"", ""symbol"": ""BAP"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""3ad8a7560834ae2abba7a786de22217b21c6b35a8fba3890dfd3c644e1d76220"", ""symbol"": ""BAP"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
a68c41a85392d8f7efeaea80a9537a5cf2535cf4912c8527f1938ec86f7ffa5b,LOW,daily,2009-06-02,3,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""a68c41a85392d8f7efeaea80a9537a5cf2535cf4912c8527f1938ec86f7ffa5b"", ""symbol"": ""LOW"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 3, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""a68c41a85392d8f7efeaea80a9537a5cf2535cf4912c8527f1938ec86f7ffa5b"", ""symbol"": ""LOW"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 3, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
