股票,机会日期,固定排名,A买入日,B确认日,B买入日,等待成交交易日,A买价,B买价,A卖出日,A卖出原因,B卖出日,B卖出原因,A盈亏,B盈亏,B减A盈亏,B没买原因,确认前最大涨幅,确认前碰到前高,可能释放资金关联交易
SLF,2009-08-06,5,,2009-08-18,,,,,,,,,0,0,0,持仓数量已满,0.013906856403622214,,[]
LEN,2009-08-10,3,,2009-09-04,,,,,,,,,0,0,0,持仓数量已满,0.24375431308088125,False,[]
AES,2009-08-11,3,,2009-08-19,,,,,,,,,0,0,0,持仓数量已满,0.05322100829091414,False,[]
CACI,2009-08-14,1,,2009-09-03,,,,,,,,,0,0,0,持仓数量已满,0.057961359093937403,False,[]
SJM,2009-08-26,1,2009-08-27,2009-09-03,2009-09-04,7,31.8420156587057,31.583330929827962,2009-10-22,持有满40交易日,2009-10-30,持有满40交易日,316.23832564957496,263.95576040053885,-52.28256524903611,,0.014703684076255996,,"[""TRI 2009-08-27""]"
CX,2009-09-11,1,2009-09-14,2009-11-23,,,9.398093475606348,,2009-09-16,2R止盈,,,1353.7781665768002,0,-1353.7781665768002,开盘价格不符合原入场条件,0.16534384812942982,False,[]
IFF,2009-09-24,1,2009-09-25,2009-10-05,2009-10-06,8,25.59394532900081,25.710514080765144,2009-11-10,2R止盈,2009-12-01,持有满40交易日,1033.421644971375,915.5059839997866,-117.9156609715883,,0.02866670211200595,,[]
BYD,2009-09-30,3,,2009-12-11,,,,,,,,,0,0,0,开盘价格不符合原入场条件,0.0829537853956055,False,[]
CLP,2009-09-30,4,,2009-10-02,2009-10-05,3,,10.41,,,2009-11-30,持有满40交易日,0,363.62879999999996,363.62879999999996,,0.05600000000000005,False,[]
HMY,2009-10-05,1,2009-10-06,2009-10-05,,,9.441129361702128,,2009-10-28,止损,,,-930.4966892415957,0,930.4966892415957,持仓数量已满,0,False,[]
CAT,2009-10-07,1,2009-10-08,2009-10-29,2009-10-30,17,34.77844181578452,38.07123274609517,2009-12-03,持有满40交易日,2009-12-28,持有满40交易日,1136.367385568715,227.9079891435897,-908.4593964251253,,0.16657193895775757,,"[""HUM 2009-10-09""]"
INCY,2009-10-08,1,2009-10-09,2009-10-15,,,6.5,,2009-10-20,止损,,,-755.075832349999,0,755.075832349999,持仓数量已满,0.07692307692307687,False,"[""HUM 2009-10-09""]"
RJF,2009-10-08,2,,2010-02-25,2010-02-26,96,,13.441685175560714,,,2010-04-22,2R止盈,0,1975.462482126948,1975.462482126948,,0.1561680873843332,False,[]
AKAM,2009-10-30,1,2009-11-02,2009-11-30,2009-12-01,21,22.19,24.04,2009-12-29,持有满40交易日,2010-01-28,持有满40交易日,1562.445,506.5697499999993,-1055.8752500000005,,0.1351960342496621,False,[]
NYT,2011-01-07,1,2011-01-10,2011-02-16,2011-02-17,28,8.871729585798816,9.100837299339,2011-02-07,2R止盈,2011-03-11,止损,1441.396874708539,-983.188576078896,-2424.5854507874346,,0.16385733165987526,False,[]
WNC,2012-01-12,1,2012-01-13,2012-02-23,2012-02-24,29,6.835677966101694,8.88229487179487,2012-02-07,2R止盈,2012-03-05,止损,1740.071818024882,-1018.2445106249988,-2758.316328649881,,0.3521013616875148,False,[]
KBH,2012-02-21,1,2012-02-22,2012-03-07,2012-03-08,12,9.96296323268206,9.71435754716981,2012-03-23,跳空止损,2012-03-23,跳空止损,-1695.2728175474876,-1483.1470093887724,212.12580815871524,,0.035280656065557414,False,[]
CME,2012-03-14,1,2012-03-15,2012-04-05,2012-04-09,17,30.029622330131005,30.840628757113745,2012-03-21,2R止盈,2012-05-03,止损,1005.4844459094425,-781.3722350821583,-1786.8566809916008,,0.10414217090117117,False,[]
BNY,2012-05-04,2,2012-05-07,2012-12-05,2012-12-06,148,16.39534090909091,17.150772535804553,2012-05-11,止损,2013-02-04,持有满40交易日,-486.1922694299984,1491.9727268375734,1978.164996267572,,0.1174938384148645,False,[]
ITRI,2012-12-03,3,2012-12-04,2012-12-21,2012-12-24,15,43.09,45.2,2013-01-31,持有满40交易日,2013-02-21,持有满40交易日,744.8406399999985,-649.1985500000003,-1394.0391899999988,,0.05384079832907851,False,[]
MNKD,2013-02-11,1,2013-02-12,2013-04-19,2013-04-22,48,12.799999999999997,20.099999999999994,2013-03-08,2R止盈,2013-05-15,2R止盈,1546.4520863000032,1975.962660000004,429.5105737000008,,0.7578125000000004,False,[]
MT,2013-02-19,1,2013-02-20,,,,32.269042472722404,,2013-02-21,跳空止损,,,-654.7713208022941,0,654.7713208022941,结构失效,0.11551809291128556,False,[]
BR,2013-06-12,1,2013-06-13,2014-04-16,2014-04-17,214,20.640822754491023,28.95653085279739,2013-08-01,2R止盈,2014-06-13,持有满40交易日,1256.2336909011726,1229.5560626406864,-26.677628260486244,,0.538108351116366,,[]
AEM,2014-03-11,1,2014-03-12,2014-04-03,2014-04-04,18,26.783496507191074,25.289207184466022,2014-03-24,止损,2014-04-04,止损,-660.307013084452,-108.41820827694207,551.8888048075099,,0.07519853038818436,False,[]
CYTK,2014-04-11,1,2014-04-14,2014-09-03,,,9.41,,2014-04-15,止损,,,-709.75037601,0,709.75037601,开盘价格不符合原入场条件,0.40913921360255046,,[]
EGO,2014-07-21,1,2014-07-22,2014-08-26,2014-08-27,27,37.031451612903226,40.570870552147234,2014-09-16,持有满40交易日,2014-09-08,止损,243.2455745806445,-1017.0063626020482,-1260.2519371826927,,0.14483264814935826,False,[]
WPM,2015-02-09,1,2015-02-10,2015-02-10,2015-02-11,2,19.147285701398282,19.129973684210526,2015-02-23,止损,2015-02-23,止损,-575.2572990460338,-566.2113892010533,9.045909844980542,,0.004050405040504135,False,[]
PODD,2015-11-23,1,2015-11-24,2015-12-21,2015-12-22,20,34.62,36.6,2016-01-22,持有满40交易日,2016-01-13,止损,-385.3353599999984,-1018.1644200000021,-632.8290600000037,,0.08723281340265743,,[]
EGO,2016-05-03,2,2016-05-04,2016-06-02,2016-06-03,22,19.192090566037734,22.654621841541758,2016-05-10,2R止盈,2016-06-14,止损,1559.984254747434,-1018.0509799120344,-2578.0352346594686,,0.3298989693483949,False,[]
CNQ,2016-05-19,1,2016-05-20,2016-06-14,2016-06-15,18,8.407635193133046,8.489543678160919,2016-07-18,持有满40交易日,2016-08-10,持有满40交易日,1344.4033364201741,936.4962668954051,-407.907069524769,,0.12782047605645275,False,[]
OVV,2016-06-10,4,2016-06-13,2017-04-17,2017-04-18,214,31.390372125,46.53322191304348,2016-06-27,止损,2017-04-27,止损,-524.1771148657496,-1014.7312974806945,-490.5541826149449,,0.7734930278636649,False,[]
ATI,2016-08-19,1,2016-08-22,2016-08-29,2016-08-30,7,17.1,18.3,2016-09-12,跳空止损,2016-09-09,止损,-749.2428000000018,-1018.1644200000021,-268.9216200000003,,0.08421052631578929,False,[]
DXPE,2016-09-13,1,2016-09-14,2016-09-27,2016-09-28,11,27.01,25.46,2016-10-20,跳空止损,2016-09-29,2R止盈,-1021.6847000000007,820.8217359999998,1842.5064360000006,,0.002221399481673325,False,[]
WLK,2016-12-02,1,2016-12-05,2017-02-08,2017-02-09,46,49.70485349765666,53.69674640202436,2017-02-01,持有满40交易日,2017-04-06,持有满40交易日,1043.6000498179837,651.7523795926936,-391.84767022529013,,0.12288396942983582,False,[]
NOK,2017-07-19,1,2017-07-20,2017-08-22,2017-08-23,25,5.196785143769968,5.171755839999999,2017-09-14,持有满40交易日,2017-09-27,止损,-403.61504403003113,-626.2154934837178,-222.60044945368662,,0.05438322268402884,False,[]
CVE,2018-06-11,1,2018-06-12,2018-06-18,2018-06-19,6,8.297720081549441,7.808078639744952,2018-06-21,止损,2018-06-20,2R止盈,-766.705623090343,314.15026638758866,1080.8558894779317,,0.010111223458038276,False,[]
CDE,2019-08-29,1,2019-08-30,2019-09-11,2019-09-12,9,5.393978062157221,5.154158490566037,2019-09-09,止损,2019-09-12,止损,-985.2300756765071,-565.772286169809,419.4577895066981,,0.06850369383333521,False,[]
PSLV,2019-09-05,1,2019-09-06,2019-10-11,2019-10-14,27,6.83,6.42,2019-09-30,止损,2019-11-07,止损,-905.8489825199997,-324.3842978850009,581.4646846349988,,0.01171303074670571,,[]
ESI,2019-11-26,1,2019-11-27,2020-02-14,2020-02-18,55,10.861381355932203,11.19410581395349,2019-12-05,止损,2020-02-25,止损,-642.7272235050832,-921.2846406823273,-278.55741717724413,,0.08425086636686552,False,[]
GE,2019-12-11,1,2019-12-12,2020-01-23,2020-01-24,29,54.82140597377623,57.43387209113656,2020-02-10,持有满40交易日,2020-02-27,跳空止损,1360.4061780854993,-1079.0069592936193,-2439.413137379119,,0.07938275278377582,False,[]
IRWD,2019-12-30,1,2019-12-31,2020-05-04,,,13.26,,2020-01-24,止损,,,-740.2273078200002,0,740.2273078200002,开盘价格不符合原入场条件,0.0603318250377074,True,[]
LUMN,2020-01-28,1,2020-01-29,2020-07-22,,,11.470936370209689,,2020-02-18,止损,,,-903.7822900060914,0,903.7822900060914,开盘价格不符合原入场条件,0.05517577911685567,False,[]
LRN,2020-05-21,1,2020-05-22,2020-08-25,2020-08-26,67,24.21,40.54,2020-07-01,2R止盈,2020-08-28,止损,1885.23853686,-1016.2323960000015,-2901.4709328600015,,1.1825691862866585,,[]
TEVA,2020-05-29,1,2020-06-01,2020-07-30,2020-07-31,44,12.58,11.54,2020-06-11,止损,2020-08-05,2R止盈,-1017.8301880000008,731.8141660000019,1749.6443540000027,,0.049284578696343395,False,[]
RIGL,2020-08-10,2,2020-08-11,2020-08-17,2020-08-18,6,26.6,25.0,2020-08-17,止损,2020-08-18,止损,-1016.4525,-507.65585600000026,508.79664399999973,,0.018796992481203034,False,[]
SIG,2020-09-25,2,2020-09-28,2021-02-18,,,17.345996699329547,,2020-10-14,2R止盈,,,1976.2779501913692,0,-1976.2779501913692,持仓数量已满,1.5156072657288688,False,"[""MORN 2020-10-02""]"
JAZZ,2020-10-19,1,2020-10-20,2020-11-02,2020-11-03,11,148.69,154.0,2020-12-15,持有满40交易日,2020-12-30,持有满40交易日,240.44491000000102,655.4521600000002,415.00724999999915,,0.025691035039343557,False,[]
AGX,2020-12-01,1,2020-12-02,2021-05-19,2021-05-20,117,41.84727527060783,43.98064953212726,2021-01-27,止损,2021-07-16,持有满40交易日,-806.787951129068,-453.06952283668096,353.71842829238705,,0.21108828684595182,False,"[""CSR 2020-12-18"", ""AIG 2021-01-05"", ""AMH 2021-01-05""]"
VSTM,2020-12-18,1,2020-12-21,2021-01-25,2021-01-26,24,26.400000000000002,25.68,2021-01-11,2R止盈,2021-01-26,止损,1973.8857599999983,-852.1409201250003,-2826.0266801249986,,0.20454545454545436,False,"[""AIG 2021-01-05"", ""AMH 2021-01-05""]"
BRX,2020-12-31,1,2021-01-04,2021-02-01,2021-02-02,21,12.952019469026547,13.553974941995362,2021-02-12,2R止盈,2021-02-25,2R止盈,1712.618636945419,1975.8795427271675,263.26090578174853,,0.11127499426586263,False,"[""AIG 2021-01-05"", ""AMH 2021-01-05""]"
KSS,2021-01-04,1,,2021-03-05,2021-03-08,43,,40.35299019332162,,,2021-05-03,持有满40交易日,0,1056.7254075718088,1056.7254075718088,,0.515869102338713,True,[]
FANG,2021-01-15,1,2021-01-19,2021-01-28,2021-01-29,9,48.15727424191936,47.5920595343094,2021-02-24,2R止盈,2021-02-16,2R止盈,1971.7803122516152,1976.8788763828202,5.0985641312049665,,0.07272629960184629,False,[]
COP,2021-02-26,1,2021-03-01,2021-04-14,2021-04-15,33,44.36475316479757,43.72587032755299,2021-04-21,跳空止损,2021-06-10,持有满40交易日,-1034.5254740915316,1480.2652624832365,2514.790736574768,,0.1434442836004397,False,[]
EMBJ,2021-02-26,4,2021-03-01,2021-04-21,2021-04-22,38,8.758451553509783,10.98271257918552,2021-03-15,2R止盈,2021-05-25,2R止盈,1976.6933342007842,1976.8662124441182,0.17287824333402568,,0.3171545612634068,False,[]
PBF,2021-03-31,3,2021-04-01,2021-04-21,2021-04-22,15,12.762097434252725,11.62782176330421,2021-04-13,止损,2021-04-22,止损,-1018.2581596149033,-395.6173763580636,622.6407832568398,,0.11826398735047317,False,[]
VSAT,2022-04-20,1,2022-04-21,,,,46.18,,2022-04-22,止损,,,-1016.4402719999994,0,1016.4402719999994,结构失效,0.01212646167171938,,[]
NTNX,2022-12-19,1,2022-12-20,2023-02-17,,,30.13,,2022-12-21,止损,,,-464.7272785550002,0,464.7272785550002,开盘价格不符合原入场条件,0.015101228011948242,,[]
HUT,2023-08-01,2,2023-08-02,2023-08-29,,,16.95,,2023-08-04,止损,,,-854.0396924999994,0,854.0396924999994,开盘价格不符合原入场条件,0.02595870206489681,False,[]
KGC,2023-11-14,1,2023-11-15,2023-12-13,2023-12-14,21,5.131436090225564,5.926505392156863,2023-12-01,2R止盈,2024-01-17,止损,1196.8974176328413,-1018.7974395501974,-2215.694857183039,,0.13787474888554674,False,[]
EAT,2024-01-02,1,2024-01-03,2024-01-08,2024-01-09,5,41.23,40.58,2024-01-11,止损,2024-01-11,止损,-518.7528431799996,-367.267370340001,151.48547283999858,,0.01625030317729803,False,[]
RARE,2024-01-04,1,2024-01-05,2024-02-05,2024-02-06,22,46.51,45.06,2024-01-17,止损,2024-02-16,2R止盈,-723.7316132499989,786.5670891,1510.2987023499988,,0.07052246828639008,False,[]
COHR,2024-01-12,1,2024-01-16,2024-05-09,2024-05-10,82,42.83,55.39,2024-02-06,2R止盈,2024-06-03,2R止盈,1973.9233420000007,1972.105559999999,-1.817782000001671,,0.5862713051599346,True,"[""AMCR 2024-02-01""]"
TGTX,2024-01-25,1,2024-01-26,2024-05-22,2024-05-23,83,16.03,17.71,2024-02-07,止损,2024-06-06,止损,-896.0312452000009,-1017.8220360000009,-121.79079080000008,,0.18636930754834657,False,"[""AMCR 2024-02-01""]"
IOVA,2024-01-29,1,2024-01-30,2024-01-29,2024-01-30,1,8.2,8.2,2024-02-02,止损,2024-02-02,止损,-721.1594552749987,-721.1594552749987,0.0,,0,False,[]
MYGN,2024-01-31,2,2024-02-01,2024-03-01,2024-03-04,22,21.56,22.21,2024-03-28,持有满40交易日,2024-04-02,止损,-130.973439999999,-1018.4395499999989,-887.46611,,0.10157699443413737,False,"[""AMCR 2024-02-01""]"
KEY,2024-02-01,2,2024-02-02,2024-02-08,2024-02-09,6,12.228324286708421,12.25468934485241,2024-03-22,2R止盈,2024-03-27,2R止盈,1298.1860602459803,1339.5386703670342,41.352610121053885,,0.04028776978417281,False,[]
MARA,2024-02-05,3,,2024-06-11,2024-06-12,89,,20.31,,,2024-07-15,2R止盈,0,1976.5204560000009,1976.5204560000009,,1.0462184873949583,False,[]
TNDM,2024-04-01,3,2024-04-02,2024-04-16,2024-04-17,12,33.85,32.99,2024-04-19,止损,2024-05-03,2R止盈,-1017.5479250000008,1977.2028659999996,2994.7507910000004,,0.04076809453471175,False,[]
CGNX,2024-05-31,1,2024-06-03,2024-09-05,,,44.85813369445059,,2024-07-30,持有满40交易日,,,686.5049793518006,0,-686.5049793518006,开盘价格不符合原入场条件,0.16436584147815614,False,[]
HL,2024-06-06,1,2024-06-07,2024-10-03,2024-10-04,83,5.477514606741573,6.593936818181818,2024-06-07,止损,2024-11-06,跳空止损,-332.8034619606727,-1134.7239458199983,-801.9204838593257,,0.34362068898960274,True,[]
ECHO,2024-06-07,2,2024-06-10,2024-08-01,2024-08-02,38,18.55,19.29,2024-06-17,止损,2024-08-05,止损,-712.2181308550007,-1018.2072179999998,-305.9890871449991,,0.12452830188679243,False,[]
BE,2024-06-12,1,2024-06-13,2024-10-02,,,15.2,,2024-06-14,止损,,,-843.0269220000006,0,843.0269220000006,开盘价格不符合原入场条件,0.13322368421052655,False,[]
ST,2024-07-12,1,2024-07-15,2024-10-07,,,39.08152226839404,,2024-07-30,跳空止损,,,-957.2969511189217,0,957.2969511189217,开盘价格不符合原入场条件,0.04881149293052878,False,[]
APLD,2024-07-18,4,2024-07-19,2024-09-20,2024-09-23,46,5.68,6.13,2024-07-23,止损,2024-09-25,2R止盈,-1018.6739199999985,1977.6103339999997,2996.2842539999983,,0.1795774647887325,False,[]
RUN,2024-08-01,1,2024-08-02,2024-09-23,2024-09-24,37,17.11,19.38,2024-08-05,跳空止损,2024-10-01,止损,-1134.3090400000006,-1017.0333299999996,117.27571000000091,,0.3009935710111047,False,[]
GME,2024-09-06,1,2024-09-09,2024-09-20,,,23.24,,2024-09-11,跳空止损,,,-1059.5457999999985,0,1059.5457999999985,开盘价格不符合原入场条件,0.076592082616179,False,[]
BNTX,2024-10-31,1,2024-11-01,2024-11-05,2024-11-06,4,113.32,107.52,2024-11-06,止损,2024-11-06,止损,-866.3003967199998,-375.5826101699994,490.71778655000037,,0.0058242146134839246,False,[]
LYFT,2024-11-29,2,2024-12-02,2025-01-02,,,17.26,,2024-12-05,止损,,,-918.9805666200014,0,918.9805666200014,开盘价格不符合原入场条件,0.021147161066048525,False,[]
BILL,2025-01-03,1,2025-01-06,2025-01-10,,,88.94,,2025-01-08,止损,,,-720.9238170399987,0,720.9238170399987,开盘价格不符合原入场条件,0.00854508657521924,False,[]
MXL,2025-01-06,1,2025-01-07,2025-01-10,2025-01-13,4,20.66,20.02,2025-01-21,2R止盈,2025-01-17,2R止盈,1977.8892320000007,1573.2092959600004,-404.67993604000026,,0.028073572120038692,False,[]
MSEX,2025-04-23,1,2025-04-24,2025-04-29,2025-04-30,5,60.85212262020006,60.7175326679341,2025-05-02,跳空止损,2025-05-02,跳空止损,-875.4492598225239,-853.3544348987343,22.094824923789588,,0,False,[]
AEG,2025-07-11,1,2025-07-14,2025-08-01,2025-08-04,16,6.450589014084507,6.450622159090909,2025-09-08,持有满40交易日,2025-09-15,2R止盈,1090.8782151971836,1524.0769052624992,433.19869006531553,,0.0484434699511167,,[]
BEPC,2025-08-18,2,2025-08-19,2025-09-04,2025-09-05,13,32.15616514745309,32.53722926829268,2025-10-06,2R止盈,2025-10-07,2R止盈,1082.153838043832,1305.1870005127812,223.03316246894929,,0.025413551886052765,False,[]
EBS,2025-09-09,1,2025-09-10,2025-11-21,2025-11-24,54,8.27,10.04,2025-10-06,2R止盈,2025-12-04,2R止盈,1307.2325919900006,1977.9683520000026,670.735760010002,,0.6215235792019349,False,[]
